trial_num,outcome,is_omit,delay_ms,iti_sec
1,O1,0,500,1.17492801672523
2,O1,0,500,1.87533748032731
3,O1,0,500,1.0028725286295
4,O1,0,500,1.65316983949283
5,OMIT,1,500,1.04303002126195
6,O1,0,500,1.65887381501587
7,O1,0,500,1.5757103087514
8,O1,0,500,1.25809569948347
9,O1,0,500,1.92000794958136
10,O1,0,500,1.07333843474128
11,O1,0,500,1.31122832714891
12,O1,0,500,1.20676766675568
13,OMIT,1,500,1.66361827236918
14,O1,0,500,1.02645662415092
15,O1,0,500,1.4357722923976
16,O1,0,500,1.36509651423627
17,O1,0,500,1.87202949943024
18,O1,0,500,1.79300954259688
19,O1,0,500,1.70257366539679
20,O1,0,500,1.77411620826094
21,OMIT,1,500,1.59099376827712
22,O1,0,500,1.64235999085318
23,O1,0,500,1.42999163354931
24,O1,0,500,1.76389051868801
25,O1,0,500,1.56617087662137
26,O1,0,500,1.11302602544844
27,O1,0,500,1.69915773451171
28,O1,0,500,1.89975851326849
29,OMIT,1,500,1.4399744156119
30,O1,0,500,1.90153292757258
31,O1,0,500,1.80048715418081
32,O1,0,500,1.5449336892039
33,O1,0,500,1.52242366124768
34,O1,0,500,1.76070763268056
35,O1,0,500,1.55413711658274
36,O1,0,500,1.27437596928961
37,O1,0,500,1.68442953216557
38,O1,0,500,1.11957320494176
39,O1,0,500,1.15819194229096
40,OMIT,1,500,1.98768555902255
41,O1,0,500,1.54894287910206
42,O1,0,500,1.32592460386862
43,O1,0,500,1.42472834399653
44,O1,0,500,1.08919179103167
45,O1,0,500,1.42490807074697
46,O1,0,500,1.52012889186403
47,O1,0,500,1.00465367126013
48,O1,0,500,1.55679854105967
49,O1,0,500,1.5592720096218
50,O1,0,500,1.1369839822488
